label,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35
1,5,2,3,2,1,4,1,2,2,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,2,3,2,1,1,1,1,1,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,2,3,3,1,4,2,2,1,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,2,3,3,1,4,4,2,2,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,5,2,3,2,1,3,2,1,1,3,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,5,2,3,2,1,2,3,2,2,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,4,1,3,2,1,1,1,2,1,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,1,3,2,1,2,3,1,2,1,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,5,1,3,3,1,2,2,2,1,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,7,1,3,2,1,1,4,1,1,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,2,3,3,1,3,2,2,1,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,6,1,3,3,1,3,3,1,1,2,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,6,1,3,2,1,2,2,2,2,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,7,1,2,3,1,4,4,1,2,1,1,2,3,1,2,1,1,1,2,1,4,3,2,1,1,1,1,2,3,2,1,2,2,2,1
10,6,1,3,2,1,4,3,2,1,1,1,2,3,1,2,1,1,1,2,1,4,2,1,2,1,1,1,2,2,1,1,1,1,1,1
10,7,2,3,3,1,4,1,1,1,3,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,5,1,3,2,1,1,2,2,2,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,5,1,3,2,1,3,4,2,2,2,1,2,3,1,2,1,1,1,2,1,4,2,1,2,1,1,1,2,2,1,1,1,1,1,1
10,5,2,2,3,1,2,2,1,3,3,2,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,5,1,3,2,1,3,1,1,1,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,5,1,3,3,1,2,4,2,2,1,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,6,1,3,2,1,2,3,1,1,1,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
8,7,1,3,2,1,2,1,2,1,3,2,2,1,3,3,1,1,1,2,1,4,2,2,2,1,1,1,1,4,1,1,1,1,1,1
8,6,1,3,2,1,4,2,2,2,3,2,2,1,3,3,1,1,1,2,2,4,1,2,2,1,1,1,1,4,1,1,1,1,1,1
8,4,1,3,2,1,3,2,2,1,2,2,2,1,3,3,1,1,1,2,2,4,1,2,2,1,1,1,1,4,1,1,1,1,1,1
7,5,1,1,2,1,3,4,2,2,2,2,2,1,3,3,1,1,1,2,1,1,4,1,1,1,3,2,1,4,1,1,1,1,1,1
7,6,1,1,3,1,4,3,2,1,3,2,2,1,3,3,1,1,1,2,1,1,4,1,1,1,3,2,1,4,1,1,1,1,1,1
7,5,1,1,3,2,2,4,2,2,3,2,2,1,3,3,1,1,1,2,1,1,4,1,1,1,3,2,1,4,1,1,1,1,1,1
7,7,1,1,3,2,4,4,2,2,1,2,2,1,3,3,1,1,1,2,1,1,4,1,1,1,3,2,1,4,1,1,1,1,1,1
15,1,2,3,1,1,1,2,2,1,2,2,1,1,3,3,1,1,1,2,1,2,2,1,2,1,1,1,3,4,1,1,1,1,1,2
15,3,2,3,1,1,4,2,3,1,2,2,1,1,3,3,1,1,1,2,1,2,2,1,2,1,1,1,3,4,1,1,1,1,1,1
15,3,2,3,1,1,3,2,2,1,3,2,1,1,3,3,1,1,1,2,1,2,2,1,2,2,1,1,3,4,1,1,1,1,1,1
12,2,2,3,1,1,4,2,2,2,3,2,2,1,3,3,1,1,1,2,1,3,3,1,1,1,1,1,3,4,1,1,1,1,1,1
12,3,2,3,2,2,4,2,3,2,3,2,2,1,3,3,1,1,1,2,1,3,3,1,2,1,1,1,3,4,1,1,1,1,1,1
12,2,2,3,2,2,3,4,2,2,2,2,2,1,3,3,1,1,1,2,1,3,3,1,2,1,1,1,3,4,1,1,1,1,1,1
6,4,1,1,1,2,4,3,3,1,2,2,2,3,1,2,1,1,1,2,2,1,4,1,1,1,2,1,1,4,1,1,1,1,1,1
6,6,1,1,2,1,3,4,2,1,3,1,2,1,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
6,5,2,1,1,1,3,3,3,1,2,2,2,3,1,2,1,1,1,2,1,1,4,1,1,1,2,1,1,4,1,1,1,1,1,1
6,5,2,2,1,1,4,2,2,2,1,2,1,1,3,3,1,1,1,2,1,1,4,1,1,1,2,1,1,4,1,1,1,1,1,1
6,7,2,2,2,1,4,4,2,2,2,2,1,1,3,3,1,1,1,2,2,1,4,1,1,1,2,1,1,4,1,1,1,1,1,1
6,4,1,1,2,1,3,3,2,1,2,1,2,1,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
6,4,1,1,2,1,3,3,2,2,2,1,2,1,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
6,6,1,1,3,1,3,1,2,2,1,1,2,1,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
6,5,1,1,2,1,2,1,2,1,1,1,2,1,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
13,4,1,3,1,2,3,3,1,1,3,1,2,1,3,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,3,2,2,1,1,1,1,1,1,2,1,2,1,3,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,4,1,3,1,2,3,3,2,1,2,1,2,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1
9,4,1,3,2,2,2,1,2,1,2,1,2,3,1,2,1,2,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1
9,4,2,3,3,1,4,2,2,2,3,1,2,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1
9,6,2,3,2,1,3,4,1,2,3,1,2,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1
5,3,1,3,2,1,2,2,2,1,1,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,2,1,3,2,1,3,4,2,3,2,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,4,2,3,3,2,2,2,1,3,2,1,2,3,1,2,1,1,1,2,1,4,2,1,1,1,1,1,2,3,1,1,1,1,1,1
5,2,1,3,3,1,2,2,1,2,2,2,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,1,1,3,3,1,3,2,2,3,2,2,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,2,2,3,2,1,3,4,2,1,3,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,3,1,3,2,1,4,4,2,1,1,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,4,1,3,2,1,3,4,2,1,2,1,2,3,1,2,1,1,1,2,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1
5,3,1,3,2,1,2,2,2,1,1,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,2,2,3,2,1,4,4,2,1,3,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,4,1,3,2,1,4,4,2,1,2,1,2,3,1,2,2,1,1,2,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1
5,2,2,3,2,1,3,2,2,1,3,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,2,1,3,2,1,3,4,2,1,2,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,4,1,3,2,1,3,2,2,1,1,1,2,3,1,2,1,1,1,2,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1
5,2,1,3,2,1,2,2,2,1,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,3,1,3,2,1,3,3,2,1,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,4,2,3,2,1,4,4,2,1,3,1,2,3,1,2,2,1,1,2,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1
5,2,1,3,2,1,2,2,2,1,1,1,2,3,1,2,2,1,1,2,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1
5,3,1,3,2,1,3,3,2,1,2,1,2,3,1,2,2,1,1,2,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1
3,4,1,3,2,2,2,2,2,2,2,1,2,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,2,2,2,1,3,3,1,1,3,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,1,2,3,1,4,3,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,1,3,2,2,2,3,2,2,2,2,2,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,6,1,3,2,2,4,1,2,2,2,2,2,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,1,2,1,2,4,4,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1
4,3,1,3,2,2,2,4,2,1,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1
4,2,1,2,2,2,4,2,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1
4,6,1,2,3,2,1,2,1,1,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1
14,6,1,3,3,2,3,3,1,1,2,1,2,3,1,1,1,1,1,1,2,1,4,1,1,1,1,1,2,2,2,1,2,1,1,1
14,4,1,3,3,1,4,4,1,1,2,1,1,1,3,3,1,1,1,1,1,1,4,1,1,1,1,1,1,1,2,1,2,1,1,1
14,7,1,3,2,1,4,4,1,2,3,1,2,3,1,1,1,1,1,2,1,1,4,1,1,1,1,1,2,2,2,1,2,1,1,1
2,7,1,3,2,1,4,4,2,1,2,1,1,1,3,3,1,1,1,2,1,4,3,2,1,1,1,1,2,3,2,2,1,2,2,1
2,7,2,3,2,1,4,4,2,1,1,1,1,1,3,3,1,1,1,2,1,4,3,2,1,1,1,1,2,3,2,2,1,2,2,1
2,5,1,3,2,1,3,3,2,2,3,1,1,1,3,3,1,1,1,2,1,4,3,1,1,1,1,1,2,3,1,1,1,1,1,1
2,4,2,3,3,2,2,2,1,2,3,2,2,1,3,3,1,1,1,2,2,4,3,2,2,1,1,1,2,3,1,1,1,1,1,1
2,7,2,3,3,2,4,4,1,2,3,1,2,1,3,3,1,1,1,2,1,4,3,2,2,1,1,1,2,3,1,1,1,1,1,1
2,6,1,3,2,1,4,4,2,1,1,1,1,1,3,3,1,1,1,2,1,4,3,2,1,1,1,1,2,3,1,1,1,1,1,1
11,2,2,2,2,1,3,4,2,1,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,5,2,2,3,1,2,3,1,2,2,2,2,3,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,3,2,2,3,1,4,1,1,2,2,1,2,3,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,1,3,2,1,4,1,1,2,2,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,2,3,2,2,1,1,2,2,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1
1,6,2,3,2,2,2,2,2,2,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,5,2,3,2,1,3,3,1,1,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
1,7,1,2,2,2,1,1,1,3,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1
1,7,1,2,3,2,4,4,1,3,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
1,6,2,2,3,2,1,1,2,2,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1
1,7,1,3,2,1,2,2,1,3,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,1,3,3,1,3,2,2,2,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,7,2,3,3,1,4,3,1,1,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,1,3,3,1,3,1,2,1,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,2,3,3,1,4,2,1,2,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,2,3,3,1,4,1,2,1,3,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,7,1,3,3,1,2,1,1,1,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,5,1,3,2,1,2,3,2,1,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,7,1,3,3,1,3,2,2,2,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,5,1,3,2,1,3,3,2,1,2,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,5,2,3,2,1,3,2,1,2,3,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,5,1,2,2,2,4,2,1,1,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,7,1,2,2,1,3,4,1,2,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,5,1,3,3,2,2,1,2,3,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,5,2,3,3,2,4,1,2,3,3,2,2,3,1,2,1,1,1,1,2,4,2,1,2,1,1,1,1,1,1,1,1,1,1,1
10,4,1,3,2,1,2,1,2,1,1,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,5,1,3,3,1,3,2,2,2,2,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,6,2,3,2,1,4,3,1,1,3,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,5,1,3,2,1,3,1,2,1,2,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,6,2,3,3,1,4,2,1,2,3,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,6,2,3,2,1,4,1,1,1,3,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,4,1,3,3,1,3,2,2,2,2,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,6,1,3,3,1,2,4,1,2,1,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,7,2,3,3,1,4,1,1,1,3,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,5,1,3,2,1,2,1,2,1,1,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,7,2,3,2,1,4,3,1,1,3,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,5,1,3,3,1,2,4,2,2,1,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,7,2,3,3,1,4,2,1,2,3,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
10,5,1,3,2,1,2,3,2,1,1,1,2,3,1,2,1,1,1,2,1,4,3,1,2,1,1,1,2,2,1,1,1,1,1,1
